x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
-0.005483975013214174,-0.006973043080624799,-0.007310801675352491,-0.014677564626998806,-0.0019139755275656726,0.0006259973821411623,-0.0019402285110734611,0.010735205301534111,0.0052015825889975605,-0.006808156391776296,0.004583184278639089,0.003910213392875674,0.0007079812019330461,-0.00219154697126227,0.006943780492001846,-0.00046310916575841585,0.004053020949232859,-0.013678398793803583,-0.0010573141992233316,-0.006217183816579243,0.007891115387710495,0.0004301433165112491,0.0037049187934484187,-0.008798204519837172,-0.004749699479793282,0.005283749080949737,-0.006849313287934109,0.001929307925857581,-0.007220166004086969,0.00017694233130253616,0.0022998920241722566,-0.0033446027047871396,0.0012490494700050422,-0.005147642500432025,-0.008934236244402113,0.0016824938977760297,0.002152852832018543,-0.005497902448161961,0.008114881683169792,0.006222004485121371,-0.002648196683005798,-0.00933130487799386,0.0034698003640916022,0.014702890732187402,-0.008212666147059339,-0.008585468504488837,0.002221292891339134,-0.0017177348098214172,-0.0021890947806339567,-0.00522362986813551
-0.0010652916013310313,-0.009491373425624228,0.0013111699331664155,-0.006536213637353221,-0.0023485111930130467,0.004164554482014458,-0.003960195904965547,0.0063149694560513375,-0.009092571839854895,-0.003221226312810298,0.0028368196524353835,0.0027168773264688102,-0.005240871537747132,-0.006253236520032383,-0.01518345392475219,-0.005649223619772784,0.004735719559030536,-0.010819387374258265,-0.007304738310843354,0.004227043817937259,7.870494578459762e-05,0.007965300305009455,-0.0015128251226015847,0.013265766821829958,-0.0023408763252538195,0.002727627722299401,0.009351386160920329,-0.01136925053001998,0.01082869096556883,0.0038234515929603807,0.00029073829119207183,-0.007891509680722612,-0.00634600598051451,-0.010481695090458142,-0.008670343109741805,0.009130165219133367,0.0015740539172819973,-0.01413783954571321,0.008320942408244814,-0.01195481133089235,0.01014196061339619,-0.0023359151118214597,0.007379613977567958,-0.008929253796852474,-0.007212356662903282,0.0035334433739453233,0.00037628668335105763,0.0003357146485743729,-0.00429593225334657,0.005783707919174323
0.0011846594957185552,0.0016038269231748975,0.007597790500565153,0.005822510195617878,0.009836605772787131,0.013543922817227147,-0.0034336322502351293,0.0012834160997938725,0.009088981047062792,0.0025636693309798197,-0.014675932866005794,0.0060818620335518735,-0.0016947776677188708,0.005125647998812622,0.006985773282565463,-0.005079160577584224,-0.0032168399478181733,0.008595171966032196,-0.002895111836021469,0.0032784122105824283,-0.00824591357297077,0.0013958567330886282,0.010296853339880674,0.0006546067182546877,-0.001223878779862928,0.0074145372754344215,-0.003162632139719268,0.0014239141160496086,0.0005059579467816922,0.006185104808262031,0.004339710743173508,-0.003268174825739952,0.006194201906575708,-0.004963181750241613,-0.003184657447911534,-0.005882133184354716,-0.0026983861546367536,0.009347139841370592,-0.005588478500783461,0.008810405755488157,-0.01326839632916345,0.007463041897154501,0.0006374632645519703,0.003922532246339815,0.01109117999429091,-0.013460139879377461,0.00878198308514319,0.0038952819106146566,0.015050226220171638,-0.005423720674328093
-0.004471849723509405,-0.002673694216211225,-0.0062228181894900545,0.005634247252104896,-0.00219133106006898,0.0017286431593114449,0.007358521665150504,-0.0049041261391257205,-0.016062849359208767,-0.00875852621677027,0.008988962059600503,-0.01569943218425002,-0.015136821923401867,-0.018117799725246145,0.005816526830985577,-0.005211536456665283,0.005288626754452943,-0.010619058380327033,-0.005728779645354727,-0.016358168707481458,0.0007033586584443888,0.014046481718491611,-0.007019142975385609,0.003912524339619529,-0.001721147583084318,-0.0012299081750206592,0.010127078082246558,0.0012234511649629597,-0.0028796056540058815,-0.015750139226479554,-9.381415628573677e-05,-0.013384677424361004,-0.009454036765173646,0.002089640360405313,0.008854370660913732,-0.0013560207728273725,-0.003939428415739568,-0.0005988190642430146,-0.009774312284035415,-0.008217414292413855,0.0036412017879420386,-0.00817913765446765,0.006762607347898475,0.0017323051005960818,-0.011300794683944362,0.0010616226702418665,0.0046066663253546344,0.0019731363562460282,-0.00837220821345205,0.008246350854653554
-0.011114471852018266,0.013203817333822235,0.001628317958941256,0.0013994130639005831,0.0012181690372709629,-0.002361468985869477,-0.010896636852490286,-0.005075792429456805,-0.029340748562069727,-0.012323493763813646,-0.006015924406085762,-0.007650410201373729,-0.010420793921942147,0.010167410686246084,0.0007213794494216254,-0.009438786616958472,-0.0037009223073036167,0.008458366644560577,-0.013323561868003177,0.0026500058679989756,-0.002017819362802278,-0.008680347176021444,-0.003901746884423206,-0.002401384094467269,-0.018758256653796337,-0.002183896769885692,0.0008526485973048461,-0.01457915075137139,0.0008339353107929627,0.004082736666639897,0.00810689239727947,-0.0035707272012699396,-0.01685042427773632,-0.029726466041079768,0.0037775764492084083,0.016716775129763765,-0.013137542398740307,0.002979108057035811,-0.012091201580654612,0.00942009684849775,0.00604988836272406,-0.00018887994735994302,0.006751366424826613,-0.0024888680866941982,-0.011533519397495442,-0.004366272779645496,0.0030068176175338758,0.012527610431672751,-0.017413816469019315,0.0018729631396242799
-0.002979520156546376,-0.006351250428252959,-0.00500959029141235,0.006891140034914632,0.0017231328460986016,-0.012227980015699568,-0.0019745394846313906,-0.0054858460883728715,-0.0015476755564195446,0.0015402027357684573,-0.0016614914814282982,0.0044587677453630445,-0.003658016161351627,0.000815143304170126,0.0010828252883138315,-0.0071718302606202785,-0.0024461546395649074,0.0007494651743836019,-0.004015492860367835,0.004161482401930209,0.004588338067394647,-0.008344333835381454,-0.0032510538329454165,-0.002972994158376041,-0.011759048395374009,0.00227440904489796,-0.003602529827381973,-0.0009057469128589155,0.005321922228629999,-0.01549131768470675,0.006262865404381281,0.008930272006652858,0.006880140630957205,-0.005129988495767326,0.0005890063745274804,-0.008856256905075145,-0.008259041273288546,-0.006177477327308861,-0.005161449564971976,-0.004119900162066059,-0.003393451420768991,-0.0043349043637896535,0.00277821490970678,0.002694809866314389,-0.012979009089257372,0.005759568888383493,0.011070941158388312,0.0074972378523832026,-0.0008454471456563024,0.0007881069126262681
-0.003691411071086624,0.00496942119011976,0.008202060270482099,0.0018953537107484339,0.02071321365980768,-0.00293146496840259,0.0043577842791119184,-0.012743022551509211,0.006551687076744376,-0.0026770677734172252,2.372791696572061e-05,0.010514834484113217,-0.018148600400243287,0.008027523772459006,0.006998662415815411,-0.0031441689724630295,-0.013029123405227421,0.009709086174738979,-0.0066955328803375925,0.007680121207845704,0.0013001902887466886,-0.005982312823420277,0.009183527901485243,-0.01231186089951682,-0.0022620832961398863,0.003688074108280897,-0.005859610675542867,0.010702247070813395,-0.004920286452020653,0.008462095862922335,0.001683296330171753,0.00727469372868572,-0.001139310093050346,0.0028003709753439345,-0.006419762264493129,0.00406272334295934,0.004985153469542525,-0.0023179102750682467,-0.0011329694108492396,-0.012957590111745203,-0.007378411651990444,-0.0034332171573044925,-0.008381864716533039,0.006270205059741272,0.004283849074915251,-0.014401340837988929,-0.008739359987246786,-0.0035733497642010488,-0.0012724949683455742,-0.005476141006348835
0.027878384813384754,-0.0008421766014386408,-0.007255179195262567,0.005690832879301567,-0.008412477209158943,0.011214041089257961,0.00977576244529419,-0.006371498365074771,-0.005756955023227228,0.006505150554310628,-0.008050397607908287,-0.0021433827824581075,-0.0028429379572101074,0.0030426681969533157,-0.011291731975651625,0.013361071723831502,0.0030136636173901128,-0.003510682240628609,0.01342584267647841,0.002169281106865319,0.00035748761046373276,0.009979731946961244,-0.013690123841972254,0.008772657975101891,-0.00825261326311861,0.00979527565587409,-0.0007234177476527338,-0.011647072891152672,-0.003887269761221955,0.008905767991693604,-0.006720098563219893,-0.009608103885330233,-0.012058191740243536,0.0010002791958554627,-0.010995974432947763,0.006305645872686077,0.0035418274559967764,-0.0075510272250128106,0.001403575448100896,0.0012461034534590838,-0.0024927715350518504,0.010867823083461525,-0.01620974103779563,-0.0005039044738035024,-0.0048753459220690805,0.004688760188673842,0.004946763926956257,-0.0071606144707638975,-0.005928467046351113,-0.00414814992722317
-0.003145579193666085,0.006285817894733715,0.00886353178947767,-0.0005446529972497745,-0.0024960101369166853,0.000767027244056071,-3.5651378003302685e-05,0.0010692925584368724,0.012079186555489644,0.014000197658086414,-0.012649670031315683,-0.0032999061316508773,-0.003093024811132072,0.0024750748250287574,-0.006930952398439022,-0.004401373248754983,0.009355738572499401,-0.003915320612819733,-0.0063340606371395216,0.0012113424287531515,0.0047128123080612825,0.007109813688247012,-0.004523839085175289,0.02098056473445304,-0.0022705947414893026,0.002110771007705187,0.0016960690343668567,-0.003234088278836791,0.00824835626123308,0.0007147656562696258,-0.0048200215901599746,-0.002463669302304463,0.0020655069700858983,-0.000989022411369013,0.0005776522436486681,0.012739012549020556,0.0044950619007764585,-0.004020575283181183,0.011017713679416332,-0.0033224345029078876,-0.023095292762980738,-0.002827709653905858,0.0065978292417310964,0.0018129185035820755,0.018418812527220014,-0.0020622777117849864,-0.01281094273342477,0.0041324629283667575,0.011041641659643496,-0.00963017188835694
0.0009201606013610492,0.00818481280539832,8.733613497852526e-05,-0.003823243037644039,-0.0017348715214243438,0.0004759224804057025,0.008034499821159507,-0.004231116074051176,-0.00372567555146553,-0.001776773562871571,-0.009471546375601457,-0.0004212240086603988,0.002794338965786036,-0.006168243301502408,0.0088181617073948,0.005816269179186293,-0.008523771419110603,0.005913467105128992,-0.0044326335668674645,-0.016414021366604872,-0.0017762043422708694,0.00820226524272492,-0.0009974677302312922,-0.02113562307226195,-0.01680818846518482,0.008875007590992396,-0.011818432105396098,-0.002223416844387361,-0.008005478863896874,0.012459618588591919,0.01126453407701048,-0.0012805021468266704,-0.001476030570796552,-0.020321471607586603,-0.004222275869149864,0.012803897998772028,-0.009261968660660938,0.0013215119912352588,-0.018133914354795,0.004440080920248373,0.017009777261313905,-0.0009296889068985719,-0.014054642185144673,0.008184659552700636,-0.006495331386414991,-0.0037964602371506066,-0.003059940098228416,-0.004179671382106087,-0.020265508706673766,0.013759367569332404
0.0073794369297168596,-0.009592822420972532,0.008424104789848267,-0.008547733384187016,-0.002021326947700349,-0.007638222589880262,0.005476259276885584,0.009463467170610489,0.011525640665949499,0.003743115548663378,0.00583081450321044,0.006992812644583674,0.0008178791237098438,-0.006110528755689973,-0.005915592049563476,-0.006479550190050522,-0.003345606263627089,-0.0012387693577243996,0.0035025720576424275,-0.00582859402380805,-0.003997137411052549,-0.0009506541291762316,0.004643423328051572,-0.006614659806164198,0.013508308897186827,-0.009770720432644986,-0.0023473708369576617,0.00865283172451851,-0.011695972784819453,-0.004176759931051916,0.000726259957674207,-0.00864153552128365,0.01099407352997261,0.009137527577571651,-0.008465899112063201,-0.014854200604766048,0.009309071218638783,0.0035283944890511184,-0.0030598729950680175,0.0035919512915363735,0.005988274255903376,-0.0015255332305528083,0.0011296103719980978,-0.0022309292344268837,0.0041594615959993884,-0.0038950317458734045,0.005877218640835111,0.005302937838089872,0.00534991319871509,-0.001401920486249568
-0.0013646424909980696,0.0017460221406263546,0.00519842050752016,-0.0056757405253794165,0.0005473253864109734,-0.008005972744499287,-0.005243360601754717,-0.019346371586165974,0.007737998784626432,-0.001823468656933053,-0.001957744382997482,0.006153101653660313,0.0029078456520094517,-0.0050327134021538635,0.004732782815785209,0.003462441172913597,-0.007467769569768953,-0.000572805089506945,0.012167980378650576,0.005347697985182922,-0.00013170050256536744,-0.007261127682707299,-0.009619382979853779,-0.001959150089454346,0.0040697350796300704,-0.0006102264466102588,-0.0045705991765574135,-0.007528813725254011,-0.006262791967598112,0.0008831633346507355,-0.0033990842480780526,0.00372966093488079,0.0006120583228116587,0.015485119496592769,0.00451711631019578,-0.0004917500764102409,0.0014648945071621905,0.00878988550540764,-0.013825025995529615,-0.011812484630782329,-0.001938958403450785,0.006968990514970866,-0.005326193955727015,0.009231065116138991,-0.002599075628008347,0.001028539932403607,-0.0008001428483187915,-0.002719884998679743,0.0057368723871147964,0.0016511967767064437
-0.0082297329693904,0.01201020795627704,-0.012325164854449358,0.007037804509699133,0.0005888637381582693,0.000820646979106217,0.0013022766888589397,-0.012120786234953771,-0.0056327319909061,0.0062083411480695055,-0.009385047018005533,0.0006102458619157322,0.0058982092485294355,0.003062120906629479,0.0026919159192704345,-0.0017852755415376726,-0.0014478226769163557,0.007297756143458429,0.007482155003391635,-0.0020601920929350136,0.00692621549357636,0.0007122532182314442,-0.003582750809872676,-0.009900420219127699,-0.005677623881302292,-0.0032999052105910486,-0.01000219136339277,-0.003182155188583048,0.004523681570031467,0.00847776315957743,0.0023103529217248634,0.0034243074716223893,-0.0005674145501035697,-0.009096835604060242,-0.005277704612415469,0.0071637343055918215,-0.005067371119797995,-0.001138081182484706,-0.006623314735778274,0.009172304519345002,0.006357323398845827,-0.0029078061433914734,-0.0006641385530721213,0.0024462554051372675,-0.008728960120300592,-0.005648114749913562,0.006847728524385238,-0.0057919238440809874,-0.009037799569995685,0.0014828411054942485
0.00027534013674613227,-0.00856110588686305,0.004864880974719517,-0.000420105409481988,-0.007805910806374001,0.0038371125936583457,8.960089732311145e-05,0.014672699975232656,0.0015734073228820674,-0.0017729205466143385,-0.0009426307279539617,0.014135118165299991,-0.002097306980460396,-0.0012054774389951737,-0.0020505904562214995,0.002800042763097745,-4.382040914915753e-05,0.014699843576535232,0.0012333047265046064,0.009225647007477748,0.005234210960508691,0.0029213342167094683,0.004239021015158898,0.0018880079513052734,0.0003303594361863089,-0.0019600805893499767,0.002932944585593315,-0.00033417191763866197,0.0012444566640994498,0.0012268854213866062,-0.014201769698171524,0.00641840724051396,0.00031212708140941246,-0.0008803006553652452,-0.0029900461744390406,-0.013939559866059208,-0.007281321583683178,0.003868296051834816,0.007421589069298812,-0.006329132301810221,-0.007621651478182672,-0.0035805480018162223,0.006589245465500995,-0.00898085635300485,0.012038490460815742,0.0076080746425248105,0.00478358201359845,-0.0043399315697129235,0.005786492295692809,0.010945723623584097
